path,startX,startY,endX,endY,label
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame124.jpg,227,208,425,303,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame76.jpg,291,131,406,241,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame55.jpg,259,229,348,368,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_116.jpg,229,194,349,257,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame63.jpg,284,141,378,232,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame82.jpg,262,102,339,202,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame69.jpg,284,93,379,227,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame142.jpg,294,224,408,403,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame68.jpg,295,125,372,215,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame75.jpg,286,193,431,299,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame75.jpg,300,178,395,335,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame141.jpg,312,223,333,255,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame141.jpg,332,160,401,265,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame142.jpg,289,170,391,259,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame109.jpg,251,133,435,300,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame44.jpg,309,183,394,284,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame89.jpg,250,210,387,338,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame64.jpg,277,144,413,281,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_79.jpg,293,217,359,271,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_29.jpg,282,146,407,305,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame133.jpg,218,200,423,331,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame148.jpg,359,251,385,334,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame148.jpg,322,299,355,371,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame148.jpg,381,276,443,382,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_46.jpg,239,109,372,241,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame19.jpg,297,213,381,318,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame145.jpg,349,220,400,341,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame145.jpg,330,298,409,377,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame32.jpg,267,173,378,254,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame84.jpg,312,117,405,182,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame110.jpg,327,117,414,216,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_122.jpg,268,149,393,284,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame78.jpg,305,143,420,261,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_51.jpg,264,143,312,258,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame119.jpg,320,111,409,203,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame91.jpg,334,97,387,260,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame160.jpg,332,209,353,285,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame160.jpg,343,227,392,302,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame30.jpg,216,98,348,268,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_78.jpg,273,122,362,216,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame102.jpg,287,121,399,249,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame20.jpg,245,159,340,255,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame99.jpg,276,172,397,263,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame152.jpg,306,264,469,363,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_58.jpg,295,110,424,221,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame125.jpg,339,190,356,263,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame125.jpg,309,216,341,282,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame125.jpg,349,210,390,280,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame120.jpg,249,143,384,224,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_52.jpg,246,161,315,263,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame165.jpg,258,70,377,164,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame151.jpg,340,156,371,351,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame151.jpg,358,338,370,359,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame112.jpg,339,116,408,228,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_77.jpg,295,196,363,224,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame31.jpg,240,166,339,258,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame141.jpg,314,170,424,291,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame113.jpg,322,154,459,304,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_85.jpg,293,116,373,223,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_103.jpg,258,119,459,296,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame116.jpg,262,172,365,330,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame114.jpg,314,198,454,335,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_86.jpg,302,103,361,280,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_86.jpg,324,267,338,281,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame50.jpg,271,142,380,224,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame146.jpg,255,88,342,169,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_18.jpg,205,191,337,413,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame68.jpg,312,103,396,202,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame123.jpg,327,180,466,394,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame38.jpg,238,110,327,222,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_75.jpg,230,105,371,288,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame156.jpg,314,260,329,290,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame156.jpg,331,242,417,312,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame156.jpg,267,216,313,305,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_76.jpg,289,235,355,279,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_51.jpg,255,153,349,332,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_62.jpg,266,123,361,223,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_80.jpg,276,153,343,376,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_63.jpg,266,147,351,258,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame40.jpg,303,198,374,320,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_21.jpg,251,170,379,298,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame142.jpg,343,200,412,374,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame142.jpg,369,325,384,371,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame55.jpg,298,166,384,268,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame58.jpg,314,153,402,244,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame80.jpg,215,84,361,208,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame97.jpg,290,203,384,354,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame161.jpg,330,214,349,282,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame161.jpg,343,219,393,298,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame146.jpg,302,221,394,349,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame116.jpg,325,118,409,308,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame116.jpg,345,282,362,304,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame26.jpg,261,122,315,260,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame21.jpg,277,178,375,272,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_59.jpg,297,107,410,229,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame56.jpg,320,107,390,286,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame32.jpg,229,156,324,252,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_58.jpg,265,114,375,204,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame95.jpg,318,96,409,181,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame51.jpg,234,107,340,227,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame129.jpg,289,176,402,270,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame47.jpg,260,162,384,253,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame69.jpg,271,161,352,254,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame74.jpg,298,183,407,331,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame9.jpg,242,206,324,351,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_70.jpg,273,121,350,226,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_57.jpg,275,138,354,234,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame163.jpg,265,174,460,306,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame85.jpg,313,144,432,238,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame73.jpg,262,132,395,299,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame67.jpg,267,183,377,346,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_101.jpg,253,152,374,313,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame50.jpg,239,120,350,226,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_102.jpg,260,133,450,296,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_109.jpg,259,219,383,290,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_44.jpg,274,72,374,272,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame84.jpg,330,107,425,265,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame51.jpg,308,158,399,243,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame35.jpg,246,93,351,297,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame56.jpg,232,233,358,354,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame78.jpg,272,108,355,189,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame86.jpg,305,161,379,258,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_75.jpg,272,120,372,215,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame105.jpg,298,119,418,263,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame127.jpg,317,132,380,358,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame127.jpg,342,336,359,368,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_34.jpg,252,119,350,271,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame79.jpg,318,163,428,338,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame59.jpg,316,151,402,244,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame36.jpg,226,113,359,279,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame138.jpg,311,197,332,262,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame138.jpg,333,184,390,283,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_55.jpg,291,111,377,254,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_92.jpg,250,82,338,295,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame61.jpg,287,133,348,233,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_76.jpg,256,126,353,235,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame17.jpg,266,198,355,317,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame153.jpg,296,264,488,362,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame165.jpg,331,238,344,267,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame165.jpg,345,193,401,287,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame165.jpg,313,198,334,268,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_79.jpg,295,193,370,229,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame174.jpg,319,153,426,270,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame62.jpg,285,126,376,234,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame91.jpg,286,160,371,302,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame119.jpg,321,211,479,365,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame85.jpg,247,93,366,272,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame87.jpg,299,161,402,257,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame34.jpg,232,157,337,233,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame157.jpg,279,138,449,267,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_36.jpg,254,128,433,228,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame129.jpg,224,197,426,323,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame159.jpg,308,155,462,267,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame73.jpg,289,97,353,208,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame72.jpg,263,129,390,296,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_52.jpg,275,181,390,429,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame92.jpg,239,104,380,257,diver
